wall_time,elapsed_s,value
2026-06-24T11:36:45.946,5.651868,0.0
2026-06-24T11:36:45.946,5.651989,0.0
2026-06-24T11:36:45.946,5.652090,0.0
2026-06-24T11:36:45.947,5.652233,0.0
2026-06-24T11:36:45.950,5.655815,0.0
2026-06-24T11:36:45.951,5.656809,0.0
2026-06-24T11:36:45.951,5.656979,0.0
2026-06-24T11:36:45.951,5.657054,0.0
2026-06-24T11:36:45.952,5.657200,0.0
2026-06-24T11:36:45.952,5.657307,0.0
2026-06-24T11:36:45.952,5.657407,0.0
2026-06-24T11:36:45.953,5.658577,0.0
2026-06-24T11:36:45.953,5.658841,0.0
2026-06-24T11:36:45.953,5.659010,0.0
2026-06-24T11:36:45.953,5.659130,0.0
2026-06-24T11:36:45.954,5.659250,0.0
2026-06-24T11:36:45.955,5.660490,0.0
2026-06-24T11:36:45.955,5.660613,0.0
2026-06-24T11:36:45.956,5.661888,0.0
2026-06-24T11:36:45.957,5.663120,0.0
2026-06-24T11:36:45.959,5.664414,0.0
2026-06-24T11:36:45.959,5.664573,0.0
2026-06-24T11:36:45.960,5.665660,0.0
2026-06-24T11:36:45.961,5.666900,0.0
2026-06-24T11:36:45.965,5.671146,0.0
2026-06-24T11:36:45.966,5.671258,0.0
2026-06-24T11:36:45.966,5.671358,0.0
2026-06-24T11:36:45.966,5.671476,0.0
2026-06-24T11:36:45.966,5.671568,0.0
2026-06-24T11:36:45.967,5.672958,0.0
2026-06-24T11:36:45.969,5.674955,0.0
2026-06-24T11:36:45.970,5.675841,0.0
2026-06-24T11:36:45.970,5.675954,0.0
2026-06-24T11:36:45.971,5.676301,0.0
2026-06-24T11:36:45.972,5.677353,0.0
2026-06-24T11:36:45.973,5.678418,0.0
2026-06-24T11:36:45.974,5.679285,0.0
2026-06-24T11:36:45.975,5.680577,0.0
2026-06-24T11:36:45.976,5.681358,0.0
2026-06-24T11:36:45.980,5.685786,0.0
2026-06-24T11:36:45.980,5.685930,0.0
2026-06-24T11:36:45.980,5.686052,0.0
2026-06-24T11:36:45.980,5.686176,0.0
2026-06-24T11:36:45.981,5.686294,0.0
2026-06-24T11:36:45.982,5.687574,0.0
2026-06-24T11:36:45.983,5.688694,0.0
2026-06-24T11:36:45.984,5.689255,0.0
2026-06-24T11:36:45.985,5.690284,0.0
2026-06-24T11:36:45.986,5.691234,0.0
2026-06-24T11:36:45.987,5.692219,0.0
2026-06-24T11:36:45.988,5.693212,0.0
2026-06-24T11:36:45.989,5.694205,0.0
2026-06-24T11:36:45.990,5.695211,0.0
2026-06-24T11:36:45.991,5.696213,0.0
2026-06-24T11:36:45.992,5.697230,0.0
2026-06-24T11:36:45.993,5.698214,0.0
2026-06-24T11:36:45.994,5.699263,0.0
2026-06-24T11:36:45.995,5.700265,0.0
2026-06-24T11:36:45.996,5.701239,0.0
2026-06-24T11:36:45.997,5.702237,0.0
2026-06-24T11:36:45.998,5.703243,0.0
2026-06-24T11:36:45.999,5.704236,0.0
2026-06-24T11:36:46.000,5.705251,0.0
2026-06-24T11:36:46.001,5.706397,0.0
2026-06-24T11:36:46.002,5.707278,0.0
2026-06-24T11:36:46.003,5.708279,0.0
2026-06-24T11:36:46.004,5.709287,0.0
2026-06-24T11:36:46.005,5.710272,0.0
2026-06-24T11:36:46.006,5.711293,0.0
2026-06-24T11:36:46.007,5.712266,0.0
2026-06-24T11:36:46.008,5.713280,0.0
2026-06-24T11:36:46.009,5.714280,0.0
2026-06-24T11:36:46.010,5.715318,0.0
2026-06-24T11:36:46.011,5.716281,0.0
2026-06-24T11:36:46.012,5.717276,0.0
2026-06-24T11:36:46.013,5.718274,0.0
2026-06-24T11:36:46.014,5.719274,0.0
2026-06-24T11:36:46.015,5.720312,0.0
2026-06-24T11:36:46.016,5.721276,0.0
2026-06-24T11:36:46.017,5.722281,0.0
2026-06-24T11:36:46.018,5.723346,0.0
2026-06-24T11:36:46.019,5.724278,0.0
2026-06-24T11:36:46.020,5.725262,0.0
2026-06-24T11:36:46.021,5.726196,0.0
2026-06-24T11:36:46.022,5.727267,0.0
2026-06-24T11:36:46.023,5.728205,0.0
2026-06-24T11:36:46.024,5.729328,0.0
2026-06-24T11:36:46.025,5.730325,0.0
2026-06-24T11:36:46.026,5.731364,0.0
2026-06-24T11:36:46.027,5.732289,0.0
2026-06-24T11:36:46.028,5.733283,0.0
2026-06-24T11:36:46.029,5.734231,0.0
2026-06-24T11:36:46.030,5.735283,0.0
2026-06-24T11:36:46.031,5.736289,0.0
2026-06-24T11:36:46.032,5.737288,0.0
2026-06-24T11:36:46.033,5.738332,0.0
2026-06-24T11:36:46.034,5.739312,0.0
2026-06-24T11:36:46.035,5.740267,0.0
2026-06-24T11:36:46.036,5.741322,0.0
2026-06-24T11:36:46.037,5.742285,0.0
2026-06-24T11:36:46.038,5.743234,0.0
2026-06-24T11:36:46.039,5.744258,0.0
2026-06-24T11:36:46.040,5.745287,0.0
2026-06-24T11:36:46.041,5.746279,0.0
2026-06-24T11:36:46.042,5.747240,0.0
2026-06-24T11:36:46.043,5.748280,0.0
2026-06-24T11:36:46.044,5.749271,0.0
2026-06-24T11:36:46.045,5.750280,0.0
2026-06-24T11:36:46.046,5.751261,0.0
2026-06-24T11:36:46.047,5.752281,0.0
2026-06-24T11:36:46.048,5.753262,0.0
2026-06-24T11:36:46.049,5.754320,0.0
2026-06-24T11:36:46.050,5.755240,0.0
2026-06-24T11:36:46.051,5.756294,0.0
2026-06-24T11:36:46.052,5.757279,0.0
2026-06-24T11:36:46.053,5.758294,0.0
2026-06-24T11:36:46.054,5.759304,0.0
2026-06-24T11:36:46.055,5.760279,0.0
2026-06-24T11:36:46.056,5.761279,0.0
2026-06-24T11:36:46.057,5.762283,0.0
2026-06-24T11:36:46.058,5.763259,0.0
2026-06-24T11:36:46.059,5.764311,0.0
2026-06-24T11:36:46.060,5.765297,0.0
2026-06-24T11:36:46.061,5.766304,0.0
2026-06-24T11:36:46.062,5.767295,0.0
2026-06-24T11:36:46.063,5.768292,0.0
2026-06-24T11:36:46.064,5.769280,0.0
2026-06-24T11:36:46.065,5.770279,0.0
2026-06-24T11:36:46.066,5.771192,0.0
2026-06-24T11:36:46.067,5.772302,0.0
2026-06-24T11:36:46.068,5.773284,0.0
2026-06-24T11:36:46.069,5.774267,0.0
2026-06-24T11:36:46.070,5.775272,0.0
2026-06-24T11:36:46.071,5.776262,0.0
2026-06-24T11:36:46.072,5.777286,0.0
2026-06-24T11:36:46.073,5.778279,0.0
2026-06-24T11:36:46.074,5.779215,0.0
2026-06-24T11:36:46.075,5.780281,0.0
2026-06-24T11:36:46.076,5.781265,0.0
2026-06-24T11:36:46.077,5.782277,0.0
2026-06-24T11:36:46.078,5.783269,0.0
2026-06-24T11:36:46.079,5.784264,0.0
2026-06-24T11:36:46.080,5.785273,0.0
2026-06-24T11:36:46.081,5.786262,0.0
2026-06-24T11:36:46.081,5.787153,0.0
2026-06-24T11:36:46.083,5.788278,0.0
2026-06-24T11:36:46.084,5.789282,0.0
2026-06-24T11:36:46.085,5.790272,0.0
2026-06-24T11:36:46.086,5.791277,0.0
2026-06-24T11:36:46.087,5.792285,0.0
2026-06-24T11:36:46.088,5.793224,0.0
2026-06-24T11:36:46.089,5.794225,0.0
2026-06-24T11:36:46.090,5.795321,0.0
2026-06-24T11:36:46.091,5.796227,0.0
2026-06-24T11:36:46.092,5.797243,0.0
2026-06-24T11:36:46.093,5.798236,0.0
2026-06-24T11:36:46.094,5.799211,0.0
2026-06-24T11:36:46.095,5.800209,0.0
2026-06-24T11:36:46.096,5.801220,0.0
2026-06-24T11:36:46.097,5.802245,0.0
2026-06-24T11:36:46.097,5.803194,0.0
2026-06-24T11:36:46.099,5.804217,0.0
2026-06-24T11:36:46.100,5.805202,0.0
2026-06-24T11:36:46.101,5.806221,0.0
2026-06-24T11:36:46.102,5.807247,0.0
2026-06-24T11:36:46.103,5.808261,0.0
2026-06-24T11:36:46.104,5.809265,0.0
2026-06-24T11:36:46.105,5.810244,0.0
2026-06-24T11:36:46.106,5.811247,0.0
2026-06-24T11:36:46.107,5.812279,0.0
2026-06-24T11:36:46.108,5.813237,0.0
2026-06-24T11:36:46.109,5.814272,0.0
2026-06-24T11:36:46.110,5.815310,0.0
2026-06-24T11:36:46.111,5.816272,0.0
2026-06-24T11:36:46.112,5.817285,0.0
2026-06-24T11:36:46.113,5.818292,0.0
2026-06-24T11:36:46.114,5.819264,0.0
2026-06-24T11:36:46.115,5.820263,0.0
2026-06-24T11:36:46.116,5.821244,0.0
2026-06-24T11:36:46.117,5.822236,0.0
2026-06-24T11:36:46.118,5.823250,0.0
2026-06-24T11:36:46.119,5.824243,0.0
2026-06-24T11:36:46.120,5.825261,0.0
2026-06-24T11:36:46.121,5.826272,0.0
2026-06-24T11:36:46.122,5.827268,0.0
2026-06-24T11:36:46.123,5.828501,0.0
2026-06-24T11:36:46.124,5.829248,0.0
2026-06-24T11:36:46.125,5.830230,0.0
2026-06-24T11:36:46.126,5.831260,0.0
2026-06-24T11:36:46.127,5.832244,0.0
2026-06-24T11:36:46.127,5.832318,0.0
2026-06-24T11:36:46.128,5.833283,0.0
2026-06-24T11:36:46.129,5.834217,0.0
2026-06-24T11:36:46.130,5.835251,0.0
2026-06-24T11:36:46.131,5.836305,0.0
2026-06-24T11:36:46.132,5.837280,0.0
2026-06-24T11:36:46.133,5.838238,0.0
2026-06-24T11:36:46.134,5.839221,0.0
2026-06-24T11:36:46.135,5.840212,0.0
2026-06-24T11:36:46.136,5.841271,0.0
2026-06-24T11:36:46.137,5.842260,0.0
2026-06-24T11:36:46.138,5.843288,0.0
2026-06-24T11:36:46.139,5.844282,0.0
2026-06-24T11:36:46.140,5.845306,0.0
2026-06-24T11:36:46.141,5.846287,0.0
2026-06-24T11:36:46.142,5.847289,0.0
2026-06-24T11:36:46.143,5.848298,0.0
2026-06-24T11:36:46.144,5.849279,0.0
2026-06-24T11:36:46.145,5.850337,0.0
2026-06-24T11:36:46.146,5.851249,0.0
2026-06-24T11:36:46.147,5.852228,0.0
2026-06-24T11:36:46.148,5.853290,0.0
2026-06-24T11:36:46.149,5.854293,0.0
2026-06-24T11:36:46.150,5.855277,0.0
2026-06-24T11:36:46.151,5.856277,0.0
2026-06-24T11:36:46.152,5.857287,0.0
2026-06-24T11:36:46.153,5.858250,0.0
2026-06-24T11:36:46.154,5.859259,0.0
2026-06-24T11:36:46.155,5.860236,0.0
2026-06-24T11:36:46.156,5.861373,0.0
2026-06-24T11:36:46.157,5.862284,0.0
2026-06-24T11:36:46.158,5.863288,0.0
2026-06-24T11:36:46.159,5.864400,0.0
2026-06-24T11:36:46.160,5.865760,0.0
2026-06-24T11:36:46.173,5.878707,0.0
2026-06-24T11:36:46.173,5.878784,0.0
2026-06-24T11:36:46.173,5.878820,0.0
2026-06-24T11:36:46.173,5.878920,0.0
2026-06-24T11:36:46.173,5.878955,0.0
2026-06-24T11:36:46.173,5.878986,0.0
2026-06-24T11:36:46.173,5.879049,0.0
2026-06-24T11:36:46.173,5.879090,0.0
2026-06-24T11:36:46.173,5.879120,0.0
2026-06-24T11:36:46.177,5.882457,0.0
2026-06-24T11:36:46.182,5.887440,0.0
2026-06-24T11:36:46.182,5.887577,0.0
2026-06-24T11:36:46.182,5.887830,0.0
2026-06-24T11:36:46.182,5.888005,0.0
2026-06-24T11:36:46.182,5.888094,0.0
2026-06-24T11:36:46.183,5.888269,0.0
2026-06-24T11:36:46.183,5.888314,0.0
2026-06-24T11:36:46.183,5.888347,0.0
2026-06-24T11:36:46.183,5.888455,0.0
2026-06-24T11:36:46.183,5.888490,0.0
2026-06-24T11:36:46.183,5.888659,0.0
2026-06-24T11:36:46.183,5.888703,0.0
2026-06-24T11:36:46.183,5.888736,0.0
2026-06-24T11:36:46.187,5.892322,0.0
2026-06-24T11:36:46.187,5.892379,0.0
2026-06-24T11:36:46.187,5.892456,0.0
2026-06-24T11:36:46.188,5.893728,0.0
2026-06-24T11:36:46.188,5.893798,0.0
2026-06-24T11:36:46.189,5.894986,0.0
2026-06-24T11:36:46.190,5.896111,0.0
2026-06-24T11:36:46.191,5.896315,0.0
2026-06-24T11:36:46.192,5.897411,0.0
2026-06-24T11:36:46.193,5.898613,0.0
2026-06-24T11:36:46.194,5.899792,0.0
2026-06-24T11:36:46.195,5.900946,0.0
2026-06-24T11:36:46.197,5.902193,0.0
2026-06-24T11:36:46.197,5.902296,0.0
2026-06-24T11:36:46.201,5.906611,0.0
2026-06-24T11:36:46.201,5.906713,0.0
2026-06-24T11:36:46.201,5.906860,0.0
2026-06-24T11:36:46.201,5.906994,0.0
2026-06-24T11:36:46.202,5.907217,0.0
2026-06-24T11:36:46.203,5.908395,0.0
2026-06-24T11:36:46.205,5.910392,0.0
2026-06-24T11:36:46.206,5.911275,0.0
2026-06-24T11:36:46.206,5.911397,0.0
2026-06-24T11:36:46.208,5.913931,0.0
2026-06-24T11:36:46.208,5.914084,0.0
2026-06-24T11:36:46.209,5.914368,0.0
2026-06-24T11:36:46.210,5.915424,0.0
2026-06-24T11:36:46.211,5.916888,0.0
2026-06-24T11:36:46.212,5.917286,0.0
2026-06-24T11:36:46.216,5.922135,0.0
2026-06-24T11:36:46.217,5.922294,0.0
2026-06-24T11:36:46.217,5.922525,0.0
2026-06-24T11:36:46.217,5.922658,0.0
2026-06-24T11:36:46.217,5.922736,0.0
2026-06-24T11:36:46.218,5.923976,0.0
2026-06-24T11:36:46.219,5.924249,0.0
2026-06-24T11:36:46.220,5.925539,0.0
2026-06-24T11:36:46.221,5.926287,0.0
2026-06-24T11:36:46.222,5.927306,0.0
2026-06-24T11:36:46.223,5.928259,0.0
2026-06-24T11:36:46.224,5.929245,0.0
2026-06-24T11:36:46.225,5.930234,0.0
2026-06-24T11:36:46.226,5.931215,0.0
2026-06-24T11:36:46.227,5.932240,0.0
2026-06-24T11:36:46.228,5.933317,0.0
2026-06-24T11:36:46.229,5.934286,0.0
2026-06-24T11:36:46.230,5.935235,0.0
2026-06-24T11:36:46.231,5.936232,0.0
2026-06-24T11:36:46.232,5.937221,0.0
2026-06-24T11:36:46.233,5.938240,0.0
2026-06-24T11:36:46.234,5.939266,0.0
2026-06-24T11:36:46.235,5.940245,0.0
2026-06-24T11:36:46.236,5.941314,0.0
2026-06-24T11:36:46.237,5.942259,0.0
2026-06-24T11:36:46.238,5.943240,0.0
2026-06-24T11:36:46.239,5.944260,0.0
2026-06-24T11:36:46.240,5.945242,0.0
2026-06-24T11:36:46.241,5.946286,0.0
2026-06-24T11:36:46.258,5.963383,0.0
2026-06-24T11:36:46.259,5.964821,0.0
2026-06-24T11:36:46.265,5.970797,0.0
2026-06-24T11:36:46.265,5.970872,0.0
2026-06-24T11:36:46.265,5.970945,0.0
2026-06-24T11:36:46.265,5.970982,0.0
2026-06-24T11:36:46.265,5.971015,0.0
2026-06-24T11:36:46.265,5.971102,0.0
2026-06-24T11:36:46.266,5.971299,0.0
2026-06-24T11:36:46.266,5.971360,0.0
2026-06-24T11:36:46.270,5.975496,0.0
2026-06-24T11:36:46.271,5.976602,0.0
2026-06-24T11:36:46.271,5.976757,0.0
2026-06-24T11:36:46.271,5.976893,0.0
2026-06-24T11:36:46.271,5.977032,0.0
2026-06-24T11:36:46.273,5.978202,0.0
2026-06-24T11:36:46.273,5.978308,0.0
2026-06-24T11:36:46.273,5.978392,0.0
2026-06-24T11:36:46.273,5.978545,0.0
2026-06-24T11:36:46.273,5.978672,0.0
2026-06-24T11:36:46.273,5.978825,0.0
2026-06-24T11:36:46.273,5.978942,0.0
2026-06-24T11:36:46.273,5.979035,0.0
2026-06-24T11:36:46.275,5.980269,0.0
2026-06-24T11:36:46.275,5.980377,0.0
2026-06-24T11:36:46.275,5.980492,0.0
2026-06-24T11:36:46.275,5.980599,0.0
2026-06-24T11:36:46.275,5.980714,0.0
2026-06-24T11:36:46.275,5.980801,0.0
2026-06-24T11:36:46.276,5.981941,0.0
2026-06-24T11:36:46.276,5.982072,0.0
2026-06-24T11:36:46.276,5.982118,0.0
2026-06-24T11:36:46.277,5.982306,0.0
2026-06-24T11:36:46.277,5.982442,0.0
2026-06-24T11:36:46.277,5.982555,0.0
2026-06-24T11:36:46.277,5.982683,0.0
2026-06-24T11:36:46.278,5.983783,0.0
2026-06-24T11:36:46.279,5.984880,0.0
2026-06-24T11:36:46.280,5.986013,0.0
2026-06-24T11:36:46.281,5.986307,0.0
2026-06-24T11:36:46.282,5.987476,0.0
2026-06-24T11:36:46.287,5.992234,0.0
2026-06-24T11:36:46.287,5.992331,0.0
2026-06-24T11:36:46.287,5.992424,0.0
2026-06-24T11:36:46.287,5.992519,0.0
2026-06-24T11:36:46.287,5.992600,0.0
2026-06-24T11:36:46.288,5.994103,0.0
2026-06-24T11:36:46.289,5.994360,0.0
2026-06-24T11:36:46.290,5.995741,0.0
2026-06-24T11:36:46.291,5.996570,0.0
2026-06-24T11:36:46.292,5.997386,0.0
2026-06-24T11:36:46.294,5.999251,0.0
2026-06-24T11:36:46.294,5.999424,0.0
2026-06-24T11:36:46.295,6.000426,0.0
2026-06-24T11:36:46.296,6.001658,0.0
2026-06-24T11:36:46.297,6.002317,0.0
2026-06-24T11:36:46.301,6.007019,0.0
2026-06-24T11:36:46.301,6.007191,0.0
2026-06-24T11:36:46.302,6.007332,0.0
2026-06-24T11:36:46.302,6.007451,0.0
2026-06-24T11:36:46.302,6.007591,0.0
2026-06-24T11:36:46.303,6.008986,0.0
2026-06-24T11:36:46.304,6.009265,0.0
2026-06-24T11:36:46.305,6.010269,0.0
2026-06-24T11:36:46.306,6.011320,0.0
2026-06-24T11:36:46.307,6.012749,0.0
2026-06-24T11:36:46.308,6.013211,0.0
2026-06-24T11:36:46.309,6.014233,0.0
2026-06-24T11:36:46.310,6.015236,0.0
2026-06-24T11:36:46.311,6.016245,0.0
2026-06-24T11:36:46.312,6.017274,0.0
2026-06-24T11:36:46.313,6.018262,0.0
2026-06-24T11:36:46.314,6.019277,0.0
2026-06-24T11:36:46.315,6.020261,0.0
2026-06-24T11:36:46.316,6.021308,0.0
2026-06-24T11:36:46.317,6.022319,0.0
2026-06-24T11:36:46.318,6.023284,0.0
2026-06-24T11:36:46.319,6.024330,0.0
2026-06-24T11:36:46.320,6.025305,0.0
2026-06-24T11:36:46.321,6.026297,0.0
2026-06-24T11:36:46.322,6.027358,0.0
2026-06-24T11:36:46.323,6.028298,0.0
2026-06-24T11:36:46.324,6.029471,0.0
2026-06-24T11:36:46.327,6.030587,0.0
2026-06-24T11:36:46.328,6.033457,0.0
2026-06-24T11:36:46.328,6.033583,0.0
2026-06-24T11:36:46.328,6.033660,0.0
2026-06-24T11:36:46.329,6.034337,0.0
2026-06-24T11:36:46.330,6.035418,0.0
2026-06-24T11:36:46.331,6.036341,0.0
2026-06-24T11:36:46.332,6.037333,0.0
2026-06-24T11:36:46.333,6.038322,0.0
2026-06-24T11:36:46.334,6.039285,0.0
2026-06-24T11:36:46.335,6.040273,0.0
2026-06-24T11:36:46.336,6.041283,0.0
2026-06-24T11:36:46.337,6.042291,0.0
2026-06-24T11:36:46.338,6.043306,0.0
2026-06-24T11:36:46.339,6.044343,0.0
2026-06-24T11:36:46.340,6.045308,0.0
2026-06-24T11:36:46.341,6.046283,0.0
2026-06-24T11:36:46.342,6.047296,0.0
2026-06-24T11:36:46.343,6.048306,0.0
2026-06-24T11:36:46.344,6.049331,0.0
2026-06-24T11:36:46.345,6.050296,0.0
2026-06-24T11:36:46.346,6.051363,0.0
2026-06-24T11:36:46.347,6.052200,0.0
2026-06-24T11:36:46.348,6.053348,0.0
2026-06-24T11:36:46.349,6.054236,0.0
2026-06-24T11:36:46.350,6.055291,0.0
2026-06-24T11:36:46.351,6.056207,0.0
2026-06-24T11:36:46.352,6.057228,0.0
2026-06-24T11:36:46.353,6.058253,0.0
2026-06-24T11:36:46.354,6.059245,0.0
2026-06-24T11:36:46.355,6.060235,0.0
2026-06-24T11:36:46.356,6.061219,0.0
2026-06-24T11:36:46.357,6.062249,0.0
2026-06-24T11:36:46.358,6.063278,0.0
2026-06-24T11:36:46.359,6.064253,0.0
2026-06-24T11:36:46.360,6.065258,0.0
2026-06-24T11:36:46.361,6.066359,0.0
2026-06-24T11:36:46.362,6.067254,0.0
2026-06-24T11:36:46.363,6.068248,0.0
2026-06-24T11:36:46.364,6.069276,0.0
2026-06-24T11:36:46.364,6.070171,0.0
2026-06-24T11:36:46.366,6.071270,0.0
2026-06-24T11:36:46.367,6.072473,0.0
2026-06-24T11:36:46.368,6.073250,0.0
2026-06-24T11:36:46.369,6.074261,0.0
2026-06-24T11:36:46.370,6.075298,0.0
2026-06-24T11:36:46.371,6.076260,0.0
2026-06-24T11:36:46.372,6.077344,0.0
2026-06-24T11:36:46.372,6.077438,0.0
2026-06-24T11:36:46.373,6.078331,0.0
2026-06-24T11:36:46.374,6.079267,0.0
2026-06-24T11:36:46.375,6.080287,0.0
2026-06-24T11:36:46.376,6.081256,0.0
2026-06-24T11:36:46.377,6.082245,0.0
2026-06-24T11:36:46.378,6.083322,0.0
2026-06-24T11:36:46.379,6.084239,0.0
2026-06-24T11:36:46.380,6.085310,0.0
2026-06-24T11:36:46.381,6.086215,0.0
2026-06-24T11:36:46.382,6.087374,0.0
2026-06-24T11:36:46.383,6.088299,0.0
2026-06-24T11:36:46.384,6.089299,0.0
2026-06-24T11:36:46.385,6.090289,0.0
2026-06-24T11:36:46.386,6.091267,0.0
2026-06-24T11:36:46.387,6.092283,0.0
2026-06-24T11:36:46.388,6.093278,0.0
2026-06-24T11:36:46.389,6.094224,0.0
2026-06-24T11:36:46.390,6.095318,0.0
2026-06-24T11:36:46.391,6.096390,0.0
2026-06-24T11:36:46.392,6.097272,0.0
2026-06-24T11:36:46.393,6.098289,0.0
2026-06-24T11:36:46.394,6.099278,0.0
2026-06-24T11:36:46.395,6.100314,0.0
2026-06-24T11:36:46.396,6.101278,0.0
2026-06-24T11:36:46.397,6.102311,0.0
2026-06-24T11:36:46.398,6.103297,0.0
2026-06-24T11:36:46.399,6.104280,0.0
2026-06-24T11:36:46.400,6.105271,0.0
2026-06-24T11:36:46.401,6.106302,0.0
2026-06-24T11:36:46.402,6.107300,0.0
2026-06-24T11:36:46.403,6.108311,0.0
2026-06-24T11:36:46.404,6.109237,0.0
2026-06-24T11:36:46.405,6.110333,0.0
2026-06-24T11:36:46.406,6.111238,0.0
2026-06-24T11:36:46.407,6.112280,0.0
2026-06-24T11:36:46.408,6.113292,0.0
2026-06-24T11:36:46.409,6.114268,0.0
2026-06-24T11:36:46.410,6.115331,0.0
2026-06-24T11:36:46.411,6.116314,0.0
2026-06-24T11:36:46.412,6.117281,0.0
2026-06-24T11:36:46.413,6.118316,0.0
2026-06-24T11:36:46.414,6.119268,0.0
2026-06-24T11:36:46.415,6.120368,0.0
2026-06-24T11:36:46.416,6.121319,0.0
2026-06-24T11:36:46.417,6.122315,0.0
2026-06-24T11:36:46.418,6.123309,0.0
2026-06-24T11:36:46.419,6.124290,0.0
2026-06-24T11:36:46.420,6.125290,0.0
2026-06-24T11:36:46.421,6.126329,0.0
2026-06-24T11:36:46.422,6.127391,0.0
2026-06-24T11:36:46.423,6.128244,0.0
2026-06-24T11:36:46.424,6.129275,0.0
2026-06-24T11:36:46.425,6.130268,0.0
2026-06-24T11:36:46.426,6.131266,0.0
2026-06-24T11:36:46.427,6.132265,0.0
2026-06-24T11:36:46.428,6.133307,0.0
2026-06-24T11:36:46.429,6.134289,0.0
2026-06-24T11:36:46.430,6.135387,0.0
2026-06-24T11:36:46.431,6.136268,0.0
2026-06-24T11:36:46.432,6.137320,0.0
2026-06-24T11:36:46.433,6.138239,0.0
2026-06-24T11:36:46.434,6.139269,0.0
2026-06-24T11:36:46.435,6.140260,0.0
2026-06-24T11:36:46.436,6.141263,0.0
2026-06-24T11:36:46.437,6.142264,0.0
2026-06-24T11:36:46.438,6.143334,0.0
2026-06-24T11:36:46.439,6.144291,0.0
2026-06-24T11:36:46.440,6.145283,0.0
2026-06-24T11:36:46.441,6.146274,0.0
2026-06-24T11:36:46.442,6.147281,0.0
2026-06-24T11:36:46.443,6.148292,0.0
2026-06-24T11:36:46.444,6.149296,0.0
2026-06-24T11:36:46.445,6.150283,0.0
2026-06-24T11:36:46.445,6.151168,0.0
2026-06-24T11:36:46.447,6.152300,0.0
2026-06-24T11:36:46.448,6.153262,0.0
2026-06-24T11:36:46.449,6.154262,0.0
2026-06-24T11:36:46.450,6.155223,0.0
2026-06-24T11:36:46.451,6.156270,0.0
2026-06-24T11:36:46.452,6.157262,0.0
2026-06-24T11:36:46.453,6.158279,0.0
2026-06-24T11:36:46.454,6.159341,0.0
2026-06-24T11:36:46.455,6.160280,0.0
2026-06-24T11:36:46.456,6.161291,0.0
2026-06-24T11:36:46.457,6.162290,0.0
2026-06-24T11:36:46.458,6.163274,0.0
2026-06-24T11:36:46.459,6.164293,0.0
2026-06-24T11:36:46.460,6.165367,0.0
2026-06-24T11:36:46.461,6.166350,0.0
2026-06-24T11:36:46.462,6.167204,0.0
2026-06-24T11:36:46.463,6.168332,0.0
2026-06-24T11:36:46.464,6.169283,0.0
2026-06-24T11:36:46.465,6.170322,0.0
2026-06-24T11:36:46.466,6.171280,0.0
2026-06-24T11:36:46.467,6.172293,0.0
2026-06-24T11:36:46.468,6.173276,0.0
2026-06-24T11:36:46.469,6.174285,0.0
2026-06-24T11:36:46.470,6.175234,0.0
2026-06-24T11:36:46.471,6.176294,0.0
2026-06-24T11:36:46.472,6.177289,0.0
2026-06-24T11:36:46.473,6.178310,0.0
2026-06-24T11:36:46.474,6.179346,0.0
2026-06-24T11:36:46.475,6.180246,0.0
2026-06-24T11:36:46.476,6.181272,0.0
2026-06-24T11:36:46.477,6.182290,0.0
2026-06-24T11:36:46.478,6.183264,0.0
2026-06-24T11:36:46.479,6.184338,0.0
2026-06-24T11:36:46.480,6.185292,0.0
2026-06-24T11:36:46.481,6.186300,0.0
2026-06-24T11:36:46.482,6.187228,0.0
2026-06-24T11:36:46.483,6.188252,0.0
2026-06-24T11:36:46.484,6.189433,0.0
2026-06-24T11:36:46.485,6.190216,0.0
2026-06-24T11:36:46.487,6.192623,0.0
2026-06-24T11:36:46.487,6.192746,0.0
2026-06-24T11:36:46.488,6.193748,0.0
2026-06-24T11:36:46.489,6.194224,0.0
2026-06-24T11:36:46.490,6.195392,0.0
2026-06-24T11:36:46.500,6.205685,0.0
2026-06-24T11:36:46.500,6.205770,0.0
2026-06-24T11:36:46.500,6.205805,0.0
2026-06-24T11:36:46.504,6.209267,0.0
2026-06-24T11:36:46.504,6.209340,0.0
2026-06-24T11:36:46.504,6.209431,0.0
2026-06-24T11:36:46.504,6.209468,0.0
2026-06-24T11:36:46.504,6.209501,0.0
2026-06-24T11:36:46.505,6.210675,0.0
2026-06-24T11:36:46.505,6.210718,0.0
2026-06-24T11:36:46.505,6.210768,0.0
2026-06-24T11:36:46.505,6.210800,0.0
2026-06-24T11:36:46.505,6.210829,0.0
2026-06-24T11:36:46.513,6.218793,0.0
2026-06-24T11:36:46.513,6.218867,0.0
2026-06-24T11:36:46.513,6.218904,0.0
2026-06-24T11:36:46.513,6.219032,0.0
2026-06-24T11:36:46.514,6.219248,0.0
2026-06-24T11:36:46.514,6.219295,0.0
2026-06-24T11:36:46.514,6.219328,0.0
2026-06-24T11:36:46.514,6.219361,0.0
2026-06-24T11:36:46.514,6.219391,0.0
2026-06-24T11:36:46.514,6.219475,0.0
2026-06-24T11:36:46.514,6.219509,0.0
2026-06-24T11:36:46.519,6.224905,0.0
2026-06-24T11:36:46.519,6.225034,0.0
2026-06-24T11:36:46.522,6.228095,0.0
